Sr. No,Program ID,Survey Name,Client Name,SBU,Vertical,Horizontal,Process Name,Kick Off Date,Go Live Date,Email ID,Designation,Survey Questions,Score,Comment,VOT Rollout Date,Survey Submission Date
1,P5932,Survey #3,West-Bell,SBU 2,Finance,F&A,Cultivate Intuitive Portals,12/4/2023,12/28/2024,zsmith@gmail.com,Special effects artist,I would recommend the services to others.,,The handover was smooth and well-documented.,4/19/2025,4/19/2025
2,P9134,Survey #3,"Frazier, Long and Jones",SBU 1,Travel,Operations,Strategize Enterprise Applications,7/22/2023,8/2/2024,wguerra@marshall.com,Agricultural consultant,I am satisfied with the overall performance during the transition.,7,The handover was smooth and well-documented.,4/19/2025,4/19/2025
3,P7997,Survey #3,"Walter, Reed and Gonzalez",SBU 1,Healthcare,F&A,Engineer Global Platforms,3/11/2024,12/13/2024,terryjones@hotmail.com,Product designer,The knowledge transfer plan and execution were effective.,8,The process was seamless and communication was strong.,4/19/2025,4/19/2025
4,P2002,Survey #5,Parker-Jones,SBU 3,Retail,Operations,Optimize B2B E-Markets,12/7/2023,10/21/2024,henryrichard@gmail.com,Geochemist,Please share additional details & suggestions for improvement.,8,We experienced delays without clear reasoning provided.,4/19/2025,4/19/2025
5,P3684,Survey #3,Wright Ltd,SBU 3,Healthcare,F&A,Deploy Global Models,5/9/2023,2/24/2025,rboyd@yahoo.com,Public librarian,The technology solution was implemented in agreement with us.,,All timelines were met and expectations were exceeded.,4/19/2025,4/19/2025
6,P1930,Survey #4,Cisneros-Evans,SBU 3,Healthcare,Customer Support,Iterate Robust Mindshare,6/26/2023,2/11/2025,whitejeremy@yahoo.com,"Designer, exhibition/display",The technology solution was implemented in agreement with us.,6,There was a lack of clarity during the onboarding phase.,4/19/2025,4/19/2025
7,P3288,Survey #2,Williamson Inc,SBU 3,Finance,F&A,Exploit B2B Channels,4/3/2024,3/16/2025,jordancompton@davidson-cline.net,Colour technologist,I am satisfied with the overall performance during the transition.,,Timelines were missed and updates were infrequent.,4/19/2025,4/19/2025
8,P8297,Survey #5,Gutierrez Group,SBU 3,Finance,Customer Support,Mesh Frictionless Networks,8/17/2023,4/4/2025,dianewilliams@yahoo.com,Water quality scientist,The team was responsive in resolving issues.,6,All timelines were met and expectations were exceeded.,4/19/2025,4/19/2025
9,P3028,Survey #3,"Smith, Cook and Adams",SBU 2,Travel,Customer Support,Maximize Distributed Paradigms,4/12/2024,7/12/2024,davidrojas@bishop.info,Ceramics designer,Service levels met expectations.,9,"Support was available when needed, though not proactive.",4/19/2025,4/19/2025
10,P9909,Survey #4,Wolfe-Rodgers,SBU 1,Retail,F&A,Iterate Efficient Markets,5/17/2023,12/4/2024,nicholastran@hotmail.com,"Psychotherapist, dance movement",Service levels met expectations.,6,There was a lack of clarity during the onboarding phase.,4/19/2025,4/19/2025
11,P8995,Survey #4,Williams-James,SBU 1,Travel,Operations,Expedite Killer Content,8/16/2023,5/6/2024,castrokaren@yahoo.com,Hospital pharmacist,Service levels met expectations.,7,Communication gaps affected our ability to prepare.,4/19/2025,4/19/2025
12,P4576,Survey #5,Houston-Rasmussen,SBU 2,Finance,F&A,Reinvent Dynamic Info-Mediaries,7/5/2023,3/10/2025,lewiskyle@richardson-larsen.net,Special educational needs teacher,The process documentation was thorough and accurate.,9,Transition support was consistent and effective.,4/19/2025,4/19/2025
13,P2454,Survey #5,"Johnson, Atkinson and Baker",SBU 2,Healthcare,Operations,Morph Plug-And-Play Systems,6/5/2023,5/22/2024,ashley93@torres.info,"Teacher, adult education",Please share additional details & suggestions for improvement.,9,The process was seamless and communication was strong.,4/19/2025,4/19/2025
14,P6039,Survey #2,Martin-Jefferson,SBU 2,Finance,Customer Support,E-Enable One-To-One Paradigms,1/22/2024,9/2/2024,katie58@gmail.com,Quantity surveyor,Service levels met expectations.,6,Timelines were missed and updates were infrequent.,4/19/2025,4/19/2025
15,P7354,Survey #2,"Harper, Jones and Henry",SBU 1,Travel,F&A,Architect Magnetic Architectures,11/22/2023,8/17/2024,karencarter@hotmail.com,"Psychologist, sport and exercise",The team was responsive in resolving issues.,7,Documentation was incomplete and caused confusion.,4/19/2025,4/19/2025
16,P8069,Survey #1,"James, Vazquez and Johnson",SBU 1,Finance,Operations,Monetize Best-Of-Breed Niches,3/22/2024,12/23/2024,jowen@scott.com,Environmental manager,The technology solution was implemented in agreement with us.,7,Transition support was consistent and effective.,4/19/2025,4/19/2025
17,P1266,Survey #2,Aguilar Ltd,SBU 2,Retail,Customer Support,Evolve Next-Generation Applications,10/4/2023,12/10/2024,martinlucas@parsons-taylor.com,Building control surveyor,The knowledge transfer plan and execution were effective.,8,Documentation was incomplete and caused confusion.,4/19/2025,4/19/2025
18,P3284,Survey #5,Young-Green,SBU 2,Retail,F&A,Unleash World-Class Info-Mediaries,9/13/2023,7/19/2024,watsonwilliam@yahoo.com,Paramedic,The technology solution was implemented in agreement with us.,9,Transition support was consistent and effective.,4/19/2025,4/19/2025
19,P7739,Survey #3,Jackson and Sons,SBU 1,Healthcare,Customer Support,Cultivate User-Centric Relationships,6/9/2023,6/10/2024,hillshawn@hotmail.com,Ceramics designer,The knowledge transfer plan and execution were effective.,9,We experienced delays without clear reasoning provided.,4/19/2025,4/19/2025
20,P5611,Survey #5,Griffith and Sons,SBU 3,Retail,Customer Support,Synthesize Bleeding-Edge Models,1/23/2024,3/13/2025,cruzwendy@hotmail.com,Copy,I am satisfied with the overall performance during the transition.,,The outcome matched our initial expectations.,4/19/2025,4/19/2025
21,P3990,Survey #5,Craig-Thomas,SBU 3,Travel,Operations,Brand Revolutionary E-Services,12/13/2023,5/23/2024,malloryharmon@hotmail.com,Architect,I am satisfied with the overall performance during the transition.,6,There were a few unclear areas but nothing major.,4/19/2025,4/19/2025
22,P1312,Survey #5,"Nicholson, Lang and Jenkins",SBU 2,Finance,F&A,Re-Intermediate Scalable Technologies,3/23/2024,2/28/2025,kyle33@skinner-dalton.com,Public librarian,I would recommend the services to others.,10,We appreciated the responsiveness of the transition team.,4/19/2025,4/19/2025
23,P3503,Survey #5,Griffith Inc,SBU 3,Healthcare,F&A,Matrix Cross-Platform Infrastructures,4/26/2023,3/20/2025,andrewphillips@hotmail.com,"Loss adjuster, chartered",The process documentation was thorough and accurate.,,Communication gaps affected our ability to prepare.,4/19/2025,4/19/2025
24,P1746,Survey #1,"Fox, Alvarez and Vazquez",SBU 1,Travel,Customer Support,Synthesize E-Business Experiences,2/21/2024,9/30/2024,debraross@gmail.com,Solicitor,I would recommend the services to others.,9,The process was seamless and communication was strong.,4/19/2025,4/19/2025
25,P3120,Survey #4,Wilson LLC,SBU 3,Finance,Customer Support,Grow Value-Added Channels,12/19/2023,10/15/2024,powellchristina@wilson.org,Medical secretary,I would recommend the services to others.,9,Documentation was incomplete and caused confusion.,4/19/2025,4/19/2025
26,P7251,Survey #5,Williamson-Patel,SBU 2,Finance,F&A,Expedite Web-Enabled Platforms,6/12/2023,12/14/2024,kenneth34@greene.com,Dentist,The technology solution was implemented in agreement with us.,8,All timelines were met and expectations were exceeded.,4/19/2025,4/19/2025
27,P1947,Survey #4,Wallace PLC,SBU 3,Finance,Customer Support,Transition Visionary E-Tailers,10/31/2023,6/26/2024,jason89@williamson.com,Trading standards officer,The team was responsive in resolving issues.,8,We experienced delays without clear reasoning provided.,4/19/2025,4/19/2025
28,P6513,Survey #2,Phillips Group,SBU 1,Finance,Operations,Engineer Seamless Infrastructures,3/14/2024,12/14/2024,richardward@hotmail.com,Translator,The team was responsive in resolving issues.,10,The transition was generally fine with minor delays.,4/19/2025,4/19/2025
29,P6111,Survey #3,Miller-Berry,SBU 2,Healthcare,F&A,Integrate Transparent Paradigms,3/31/2024,6/28/2024,leedaniel@yahoo.com,Audiological scientist,The transition went as per agreed timelines and scope.,9,We appreciated the responsiveness of the transition team.,4/19/2025,4/19/2025
30,P8886,Survey #5,"Schultz, Tucker and Walters",SBU 1,Travel,F&A,Facilitate B2C E-Services,6/14/2023,12/16/2024,xmorgan@ware.info,Immigration officer,The transition went as per agreed timelines and scope.,10,There was a lack of clarity during the onboarding phase.,4/19/2025,4/19/2025
31,P6377,Survey #3,Greene-Knight,SBU 1,Retail,Customer Support,Benchmark Rich Partnerships,5/18/2023,6/27/2024,lindsey89@hotmail.com,"Designer, television/film set",Service levels met expectations.,,All timelines were met and expectations were exceeded.,4/19/2025,4/19/2025
32,P1790,Survey #1,Martinez Ltd,SBU 3,Retail,Operations,Enhance Magnetic Experiences,1/8/2024,7/20/2024,cvilla@gmail.com,Copy,The transition went as per agreed timelines and scope.,8,The transition was generally fine with minor delays.,4/19/2025,4/19/2025
33,P5594,Survey #1,Freeman and Sons,SBU 2,Finance,Customer Support,Syndicate Cross-Media Applications,5/30/2023,7/29/2024,tom65@trujillo-wright.com,"Editor, commissioning",The technology solution was implemented in agreement with us.,,Communication gaps affected our ability to prepare.,4/19/2025,4/19/2025
34,P3591,Survey #4,"Caldwell, Parker and Cole",SBU 1,Healthcare,Operations,Seize Best-Of-Breed Initiatives,12/24/2023,12/5/2024,jason94@williams.biz,Social worker,The technology solution was implemented in agreement with us.,10,Timelines were missed and updates were infrequent.,4/19/2025,4/19/2025
